text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
विदेश में :माय सन इस लिविंग इन रिलेशनशिप हमारे यहां: हमारे लल्लू ने चुड़ैल पाल रखी चुड़ैल🙂🙂 😜😜😜,3.6666666666666665,Hindi,1.8136622,3.6666666666666665,2.5485914,1.442345,3.118627
عاادي جدا تقل محادثتك انت والبست لدرجه حتى سؤال ما تسالو عن بعض !؟؟,2.0,Arabic,2.3902767,2.0,3.4344535,2.9237494,2.441069
@user 나두조,3.75,Korean,1.4606035,3.75,1.5815349,2.6102543,1.1751441
"a very good piece. the frauds, shonks and liars of this lnp gang. ",1.6,English,1.6227137,1.6,1.9168212,1.5403192,1.2849329
"@sardanarohit क्या मारा है भिंगो के रोहित सर आपकी यही बेबाक़ रिप्लाई के हम दीवाने है , सोट दिए इस सूतिए को एक ही सोट में ।",3.0,Hindi,1.7820605,3.0,2.8383949,2.2122607,2.1104689
사랑해 ~! 신인상 축하해 🖤 #txt_더팩트신인상_받은게_팩트 ,4.666666666666667,Korean,2.6949894,4.666666666666667,3.6109433,2.442942,1.9210433
@user me prenden las militares o mujeres policías,3.6,Spanish,1.5680689,3.6,2.0030787,2.24738,1.8188733
le statistiche della prima frazione di gara palle perse #foggia 27 #spezia 28 🔴⚫ #forzafoggia #sempre #fo99ia #fogspe #seriebkt @lega_b,1.0,Italian,0.92881536,1.0,1.0702686,0.9511117,1.3059008
@user suis au crédit mutuel rien à dire ! quand j’ai eu des frais avec une simple lettre ils m’ont rembourse l’intégralité,2.0,French,2.0546753,2.0,2.4009812,2.4268787,1.6781793
suddenly you're at a stranger's house on the other side of town trying to find a pair of pants that someone left on their porch for you,3.25,English,2.2848423,3.25,2.290173,2.027883,2.7668672
@user als je wilt. doen. fck een ander zijn mening. you rock thissss,2.0,Dutch,1.7504326,2.0,2.0248585,2.3159835,2.3405457
@user fue bueno porq chocamos bro,2.5,Spanish,1.5719393,2.5,2.2511892,2.557618,2.110699
"i love this beautiful couple, @user @user #loudre ",3.6666666666666665,English,3.317776,3.6666666666666665,3.148924,2.773925,3.1024187
@user and too you 👍🏽,2.4,English,2.6272368,2.4,1.9873363,2.2706466,1.8290968
"difícil ver pessoas pretas sendo racista, não posso com uma coisa dessa",2.8,Portuguese,2.1066463,2.8,2.137262,1.9525753,2.4619174
#anderetijdensport heeft vanavond een hoog koot en bie gehalte...,1.4,Dutch,1.3008877,1.4,1.7950526,1.1772237,1.2257764
@user @user 一个是逼事，一个是机事。,2.6,Chinese,1.3336864,2.6,1.856322,1.8108898,1.3127687
geen #koophuis meer voor #janmodaal. de #euro heeft zijn werk gedaan.,1.4,Dutch,1.3182021,1.4,1.2580606,1.0592738,1.0911239
@user @user épisode pas encore vu ? ils ne vont pas sur twitter c’est simple,1.2,French,1.2762039,1.2,1.383629,1.1930511,1.6247866
c'est donc ça la vie,1.8,French,1.4356724,1.8,1.4357179,1.3495867,1.795601
엥 팔꿈치에서 막이 떨어짐 뭐지 나 사실 뱀인가,3.333333333333333,Korean,2.8580022,3.333333333333333,2.3924918,2.1192071,2.004606
@user 被操了么？,2.0,Chinese,2.1492736,2.0,3.27767,3.6106305,2.1373243
"@user @epicgames somebody needs to somehow stream snipe an epic developer and kill with a plane, and a grey tac!",1.0,English,1.1152892,1.0,1.3448511,1.1985049,1.2138834
@user isn't there more solos in jazz band 🤨,1.0,English,1.5263704,1.0,1.9279537,1.5859076,1.3087898
@user @user @user @user @user no veo los partidos de ese equipo.,1.4,Spanish,0.9980762,1.4,1.3145353,1.403303,1.1442683
"समझदार एक मै हूं, बाकी सब नादान। बस इसी भ्रम में घूम रहा, आज कल इंसान।। @user",1.5,Hindi,2.4551618,1.5,2.754902,2.0768445,2.2649457
@user @user si e se trovo il testo della lettera te lo mando 🥺,3.0,Italian,2.5317206,3.0,2.7294676,2.5114965,2.9560406
i’m ready to be a lesbian dad. #lgbtgang ,3.6,English,1.7603639,3.6,3.7952735,3.431884,3.1127744
"vuelvan a todo, menos a la moda de los koalas en la cintura 🙄",1.5,Spanish,1.876259,1.5,2.4894998,2.1466775,1.6170359
ala vei povo so curte meus tweet q o bismarck da rt q porra é essa vão se foder falsos,2.75,Portuguese,2.7088363,2.75,2.3992424,2.0266752,2.2489421
@user med ooooo,1.0,English,1.2661291,1.0,1.4076241,1.1177297,1.3227694
@user se a gnt morasse junto a nss casa ia ser uma bagunça k tb nsei fzr nd🥲🥲,2.4,Portuguese,2.4827206,2.4,2.8633249,3.2840292,2.7997017
@user @user @user nos ha tocado otra colau en gijón...,2.0,Spanish,2.3082683,2.0,2.062088,1.8935764,2.0905643
friendship is not the size of bodies ,2.75,English,1.7252496,2.75,2.1112452,2.2985604,2.8989708
只要po上來的照片！！！都要遮！！！ 保護隱私！！！！！ 遵守法律的皮卡丘,2.0,Chinese,1.6909479,2.0,2.1993203,2.087427,2.1423774
ci siamo. dayane x isola #exrosmello #mellos,1.6,Italian,1.687112,1.6,1.946621,1.879027,1.7522238
nee troel je loopt langs het malieveld. haagsebos ligt een kruising verder. #wnl,2.4,Dutch,1.2991014,2.4,1.6313428,1.1229799,1.5013285
cuídame porque encerio te miro como nunca mire a nadie.,4.5,Spanish,3.310489,4.5,2.8458877,3.2235398,3.3253171
"رب أشرح لى صدري و يسر لى أمري , و أحلل عقدة لسانى يفقهوا قولي ",1.6,Arabic,1.5315976,1.6,2.8351445,2.279132,2.6286905
"@user ci vuole poco, peraltro 😀",1.0,Italian,2.339967,1.0,1.3380661,1.8292111,1.5409377
"estoy viendo los amastnt y apenas empezó a cantar billie me largue a llorar, me pone trola",3.5,Spanish,3.628957,3.5,2.800768,3.0335424,3.090772
"ai tô estressada e ainda tem cliente querendo me estressar, coitada se ela acha que comigo o cliente vai ter razão logo eu",2.6,Portuguese,2.8768349,2.6,3.6742191,2.6735413,3.7022393
ما ضرَّك لو كنتَ مَرْهَمي يا مُرَّ همِّي فلتَـقُلْ مَـرْحَبًا أو مُـرْ حُبًّـا و أحْينِي,4.0,Arabic,2.5428596,4.0,3.183896,2.8397686,2.7587638
@user graag ook dit: alle paaseitjes moeten wit zijn en mogen geen vorte vulling bevatten.,2.2,Dutch,1.3837228,2.2,1.5653948,1.5302167,1.5998603
@user oq é um toxicodependente?,1.25,Portuguese,1.777201,1.25,1.9202563,1.5273943,1.1652979
vorrei invecchiare come invecchiano i veri campioni d’italia. come te. buon compleanno uby!!! 💛♥️🎉🎂 ,2.6,Italian,2.813658,2.6,3.4350405,3.613748,3.4813452
@user t que chp 76 t'as encore rien vu,1.0,French,1.6651205,1.0,1.7820193,1.9837683,2.0761273
يسلم الراكب على الماشي والماشي على القاعد والقليل على الكثير -- صحيح مسلم #hadith #ﷺ,1.2,Arabic,1.2175251,1.2,1.9487201,1.1407428,1.3482684
actually i still need to watch the second season of all saint street id forgotten abt it,1.2,English,1.433522,1.2,1.5888683,1.4973433,1.3721313
il marmo dei torlonia. e nell?app l?uso (oggi) di questo materiale ,1.0,Italian,1.1637154,1.0,1.3936377,1.4484568,1.0625018
@user 我就说谷臭屁砸锅是王八跟王八对暗号的吧！ 他现在砸锅砸得动吗？他就是用砸锅笼络伪类整合伪类，他一个没有任何资历没有任何贡献的新出洞的想整合领导这些老油条，估计够呛！ 这些老油条都不是善茬，且看他们互殴吧！,1.4,Chinese,1.3015947,1.4,2.0117679,1.5063184,1.4518511
@stevezaragoza i understand. ,1.0,English,1.4240572,1.0,2.2535188,1.8850727,1.211065
my feelings make me feel so stupid like why do i have to feel these things ugh,3.4,English,2.8944807,3.4,3.4784856,3.3222075,3.0882492
vandaag zijn we tot 18 uur open. kom langs want er staan veel lekkere wijnen op de proeftafel ontkurkt.,1.0,Dutch,1.3026675,1.0,1.6948344,1.4568028,1.4028032
floor doet het ook echt weer fantastisch,1.4,Dutch,1.7561686,1.4,1.4997789,1.8607291,1.3680176
@user @user @thehill why would you assume i'm american?,1.4,English,2.0111055,1.4,2.182857,1.5622871,1.7949567
@user 生蠔😨 你是勇者,1.0,Chinese,2.3188024,1.0,2.6139297,1.9509437,2.3770738
地區：台中 資訊：160.c.45.21歲賴lv335 價位：單節8000 第二節半價 ,1.2,Chinese,1.2607569,1.2,1.6103196,1.9733375,1.9703285
o yuri lara n ser titular desse time é uma putaria em,1.8,Portuguese,1.2398052,1.8,1.7611771,1.2802131,1.1024287
मैं भी चौकीदार हूँ के टक्कर मे कांग्रेस का नया नारा... मोदी लहर में उड़ता हुआ गमछा हूँ हाँ मैं भी चमचा हूँ 😂😂😂,2.333333333333333,Hindi,2.5235796,2.333333333333333,1.4443896,1.1915807,1.5721947
헐..! 프리파라 진짜 어려워보인다...,3.0,Korean,2.2985082,3.0,2.0180128,1.3015888,2.159837
@user 넵 감사합니다ㅠ,4.0,Korean,1.8366554,4.0,2.1245701,1.8379925,2.6220307
@bjp4india @amitshah बहुत बहुत शुभकामनायें...,3.0,Hindi,1.500707,3.0,2.3269284,1.402837,1.855822
winactie: vrijkaarten voor ado den haag – heracles almelo ,1.0,Dutch,1.3805058,1.0,1.020299,0.93184865,1.0142889
नोयडा के पोलिंग बूथ पे नमो फूड के पैकेट बाटे गए। चुनाव आचार संहिता की बीजेपी ने धज्जियां उड़ाई।,1.3333333333333333,Hindi,1.3056479,1.3333333333333333,1.2728559,0.96106076,1.1653252
types of hair: how to style and care for your hair type ,1.0,English,2.1856694,1.0,1.2571243,1.4430903,1.254277
lrptm air france ¿no puedes hablar en inglés aunque sea?,1.6,Spanish,1.2963196,1.6,1.9513737,1.1500179,1.3335279
@user 看见蝶泳都绕着走。。。,1.2,Chinese,1.6460681,1.2,2.049849,1.9807407,1.6230755
notarissen kunnen coronapatiënten met digitale middelen van dienst zijn ,1.2,Dutch,1.3376493,1.2,1.1098136,1.0174294,1.0221514
j'en ai marre d'avancer d'un pas et de reculer de 3..,3.4,French,2.4169044,3.4,2.5084643,2.50026,2.6422248
@user ja is altijd interessant en leerzaam; dr gaan soms werelden voor je open.......😃,1.6,Dutch,2.7104926,1.6,2.5445244,1.971554,2.6335392
@user en ons ook,1.2,Dutch,1.1721742,1.2,1.2300531,1.2821304,1.3903766
@jasseralsagri مبروك الاصدار يابو ياسر وحليفك التوفيق والى الامام دائما🌹🌹🌹,1.4,Arabic,1.1767784,1.4,3.4180658,2.6302876,2.745198
캐디라는것은 무엇일까 와중에 옷이 너무 구려 ,2.5,Korean,2.1222064,2.5,2.5798476,1.7525063,2.9552608
vraiment cette petite soirée a la campagne là 💖,3.8,French,1.6664414,3.8,2.4258335,2.8046196,2.151921
"카즈키상의 실트를 축하합니다 &gt;ㅁ&lt; ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 샤세스 개봉하고 오버레에 더 치이는 이유는 뭐냐 뉴델로즈, 오버레 대박나!!!!!!!!!!!!!!!!!!!!!!!!!!!! ",3.0,Korean,2.6785948,3.0,2.2432013,1.4463824,2.405528
@bentivoglimarco @carlocalenda @user yeah!! ci ha fatto prendere un coccolone mannaccia a te mannaccia,3.2,Italian,1.9290497,3.2,2.281794,1.6252074,3.0883875
@user zo is het erik😘,2.5,Dutch,1.756451,2.5,2.511039,2.5093355,1.4082953
querido cliente: mixología no es una combinación de colores.,1.2,Spanish,1.401697,1.2,1.4136965,1.324043,1.4221607
اللهم فك قيد أسرى المسلميــــــن في كل مكان ,1.0,Arabic,1.9599553,1.0,2.1710389,1.6454339,1.364249
제현이 결정적 순간까지 좋아하는 티 절대 안 낼 거 같단 말야 ...,3.6666666666666665,Korean,2.4080358,3.6666666666666665,2.4899392,2.8902967,2.7688563
@user فور,1.0,Arabic,1.4763862,1.0,1.3702192,1.4451895,1.5048652
@user @user allaho a3lam ici aussi je pense. a 18 ans ça dit tes trop jeune pour te marier continue tes études lol,2.6,French,3.2657936,2.6,2.9502752,3.0998902,3.3886538
@user كيف اطلع جدولي حق الترم الثاني؟!!,1.0,Arabic,1.9549541,1.0,1.9441023,1.6794057,1.9868872
@user you're a monster,2.4,English,1.4881786,2.4,1.9633775,1.7687304,1.6966876
@user @user @user @user veroorzaakt door pro-pieten.,1.6,Dutch,1.2745806,1.6,1.7210796,1.4372318,1.3050419
भारत के मुस्लिम मोदी जी को वोट नहीं देते और उधर अरब के मुस्लिम सर्वोच्च पुरस्कार दे रहे।भई फर्क होता है नकली और असली मुस्लिम में।,2.333333333333333,Hindi,1.5723522,2.333333333333333,1.6118652,1.3037453,1.1848394
@user @nzingaretti il pd invece sa quello che c'è da fare 🤣🤣🤣🤣🤣🤣🤣🤣,1.4,Italian,1.4232299,1.4,1.7794273,1.0638887,1.0946275
"@user geniet ervan bas, #veluwe is heerlijk om te zijn!",1.4,Dutch,1.8100866,1.4,2.211989,2.2671218,2.2444322
@user @user voilà. tu as bien compris les enjeux de cette nouvelle société.,1.4,French,2.1572845,1.4,2.0857146,2.279742,1.2722822
"zo! de kop is eraf. nieuwjaarsduik, maar dan op de racefiets! #strava #garmin #beatyesterday ",1.6,Dutch,1.2013364,1.6,2.2943063,1.8591261,1.5462443
peter reinders denkt de innerlijke tweestrijd van michiel de ruyter te begrijpen - ,1.0,Dutch,1.5879936,1.0,1.8529162,1.2563351,1.0513234
@user seguindo,1.0,Italian,1.0715436,1.0,1.1733702,1.1396688,1.0780588
los vatos ruegan por morras directas pero cuando lo eres se espantan 🥱🥱🥱,3.2,Spanish,2.7589867,3.2,2.56081,2.1056252,2.2550178
@user mano,1.0,Italian,1.0601016,1.0,1.6261592,1.3744512,1.2191056
como extraño a caramelo,2.8,Spanish,3.026872,2.8,2.961983,3.057284,3.2378275
@user three months? could be designated as a june 1st cut.,1.2,English,1.2665529,1.2,1.5908735,1.1780255,1.3467038
@user però se invece di mettere joao mario metti keita dai un segnale ben diverso,1.4,Italian,1.955208,1.4,2.2916675,1.2317894,1.5216087
steeds meer mensen lijden aan solastologie of angst voor klimaatverandering  ,1.0,Dutch,1.323827,1.0,1.2207525,1.3837047,1.2084444
@user 无数的事实证明，郭文贵无论如何卖力的炒作和呐喊终究都是尴尬落幕的结果。,1.4,Chinese,0.97033775,1.4,1.1805065,1.2274151,1.3173904
@user ❤❤ 아 체리한테 못했당... 새해복많이받구 뉴덕행❤❤,3.6666666666666665,Korean,2.6310234,3.6666666666666665,3.0524883,3.1253326,2.3270345
@user 신청해주셔서 감사합니다..... 너무 예뻐서 그리는동안 너무 즐거웠어요... 행복합니다... ,4.333333333333333,Korean,1.7441666,4.333333333333333,2.8240886,2.3958633,2.7271159
@user chuteuh,2.0,French,1.3691052,2.0,1.8128893,0.992542,1.060199
@user @user @anthonysabatini you’re proving my point better than i could ever express it.,2.6,English,2.0010645,2.6,1.8436601,2.035896,1.5569603
","""",""cibi per dimagrire: facciamo il bis! in forma senza fame! (italian edition)"","""",""s://t.co/n86lr3wbxa"";",1.4,Italian,1.3930422,1.4,1.5546792,1.2900401,1.2680149
这抓奶的姿势 一看就没少揉 骚没边了 ————————— 金主肌肉男自由聊天社群 以及更多完整版在线观看 微信扫描首页置顶文章二维码加入 ,4.2,Chinese,3.6342347,4.2,3.8978884,3.6190815,3.875743
昨晚给嫂子约了一个按摩的，嫂子说太丑被她赶走了，今天自己马上约了一个帅哥补偿 ,3.0,Chinese,2.9425366,3.0,4.2070403,4.075018,4.252195
@user quem diria que seria possível ficar mais linda e sexy ! quanto mais cachos melhor 🤤 ansioso!,3.0,Portuguese,3.5498772,3.0,3.9193292,3.9880507,3.264722
"also, cabaret was on my long list for the next musical so now that's ruined. kevin would have been such a good emcee. i'm pressed!",2.0,English,1.5999554,2.0,1.8747524,1.6594219,1.8430704
@user alla fine resterà in nazionale. come tutte le volte in cui si è parlato del suo ritorno dal 2010 in poi.,1.5,Italian,1.4981514,1.5,1.2460246,1.4057554,1.2922215
auguri a tutte le donne ma alle mie un po' di più 🤍 @user @user @user @user @user,4.0,Italian,2.8687506,4.0,2.677942,3.029921,2.7212586
1 litecoin = 46.3524 usd. litecoin has changed by -0.094 usd in 30 mins. live price:  #litecoin #ltc #cryptocurrency,1.0,English,0.9052559,1.0,0.99133,1.0168638,1.0497355
@user 고젠이나.... 하루나.... ((급 하드해진 난이도,3.333333333333333,Korean,1.913202,3.333333333333333,2.0923855,1.8867818,2.3960009
اللهم اكفني بحلالك عن حرامك وأغنني بفضلك عن سواك ,1.2,Arabic,2.5359068,1.2,2.9975183,2.565824,2.8303158
cette maison est étroite #chasseursdappart,1.6,French,1.3047143,1.6,1.5330453,1.2991949,1.3114853
تنظم جمعية ليث للإنقاذ فعالية القيادة الآمنة في رمال ( زبادة ) - صحيفة الأيام السعودية ,1.0,Arabic,0.99408543,1.0,1.0597566,0.98383164,1.1247412
@commaficionado protecting my boundaries and my body is not “threatening”,2.75,English,2.5920537,2.75,2.052965,2.3250015,2.5641634
c’est pas parce que vous vous allez dates des imanes 15 ans fan de mahrez qui se sappe en survet du psg qu’on joue dans la même catégorie,1.6666666666666667,French,1.669527,1.6666666666666667,2.1662679,1.6134907,1.6212469
@user @user @user répond a la question je suis en train de crée le groupe la,2.8,French,2.2367427,2.8,2.422566,2.5548537,1.9592348
@user we'll see,1.25,English,1.0498562,1.25,1.3046415,1.29382,1.0669448
떠나용~ 우리지금맛나!! 당장 만나^^ 이번엔 포천으로 고고  #포천 #맛집 #여행 #포천이동 #포천이동갈비 #포천이동갈비맛집,3.5,Korean,2.3920095,3.5,2.6912646,2.0936177,3.1587272
🧲 ¿comprar una casa por un euro? ,1.25,Spanish,1.7940297,1.25,1.0555397,1.1252912,1.0641967
深喉撒尿，真他妈的畜牲，鸡吧塞进贱马桶的喉咙里，足足尿了能有两分钟，深喉尿的好处就是不会撒出来，尿多少，喝多少。 ,4.0,Chinese,2.742919,4.0,3.9036505,2.720822,3.6033494
"오버워치 리그, 코로나19 여파로 온라인 진행  ",1.3333333333333333,Korean,0.9707494,1.3333333333333333,1.0394549,0.98384166,1.0698788
@user الشكوى لله,1.5,Arabic,1.5035079,1.5,2.3664207,1.6446519,1.9415877
"@user no geral, estão abaixo do ruim. todos péssimos!",3.0,Portuguese,1.9420731,3.0,2.167619,1.4773767,1.1622884
"attenzione yoongi è entrato nel locale l'ha appena visto ballare, è entrato in mode gay panick",1.5,Italian,2.5402794,1.5,2.4533672,2.2553382,3.04226
@giuseppeconteit manca gigi nel video opportunity! non si fa così!,1.2,Italian,1.5988442,1.2,2.4077365,1.4417012,1.3863926
من لقىٰ في بُعدنا راحه ؛ الله لا يغيّر عليه.,1.5,Arabic,1.852937,1.5,2.2491689,2.0911207,1.9082704
@user 又去约炮,4.4,Chinese,2.5478318,4.4,3.617133,3.373135,4.451177
federico ha messo like all'ultimo post di axel 🤧 #skamfrance,1.8,Italian,1.0622175,1.8,1.9142284,1.6238099,1.7255636
"qual foi gaveta, precisa jogar na cara assim ",2.5,Portuguese,1.878401,2.5,2.8254418,2.491661,2.5299296
"@user for real, i just- kheb er geen woorden voor",2.0,Dutch,1.4100368,2.0,1.9995632,2.0941198,1.6852992
@user 我以前也经常这么想……,2.0,Chinese,2.7267559,2.0,1.8882936,2.4219112,2.4427269
@giuseppeconteit @mov5stelle quindi sta dalla parte dell’aggressore.,1.0,Italian,1.1248988,1.0,1.0954853,1.0384817,1.076803
कांग्रेस चा चुनावी घोषणापत्र कुछ ऐसा रहा।।😂😂 @user @narendramodi ,2.0,Hindi,1.2355897,2.0,1.122527,0.9145292,1.0863897
@user bech di hein us nein ..,1.0,Italian,1.7686146,1.0,1.7673839,2.1456947,1.5078778
@user @user sempre più #facciamorete,1.6,Italian,1.6866877,1.6,2.0852206,1.552844,1.8736333
#ut vraag nu #gratis het #lego #magazine aan met honderden #bouw #ideeã«n.  ,1.0,Dutch,1.295318,1.0,1.4947892,1.2118232,1.0569569
een trainer die niet eens engels spreekt en pas net is aangesteld.. dan vraag je er ook om helaas #neddui #okt #volleybal,1.2,Dutch,1.1148362,1.2,1.7945693,1.1437668,1.3754656
@user verdorie. verkeerd gekozen. kan ik reset doen ergens en opnieuw?,1.0,Dutch,1.8672384,1.0,1.9666748,1.5090098,1.8480961
"@user ये तो जीतकर भी ऐसे ही काम करते हैं सर, सत्ता में बने रहने के लिए। फरवरी 2016 हरियाणा के दंगे मत भूलो",1.5,Hindi,1.1776474,1.5,1.2020493,1.0917249,1.2643503
bueno ya en pocas horas gracias a dios,3.0,Spanish,1.6928972,3.0,1.5859674,2.258283,1.454145
did an instagram post about getting the vaccine &amp; some random guy is now ranting at me about needing his guns. this country is mind-blowing.,1.8,English,1.4507109,1.8,2.213862,2.0442507,1.4018112
@user 아잉 ❤️,4.0,Korean,2.0878053,4.0,2.940703,2.683879,1.684748
@user ㅠㅠ아싑당,3.75,Korean,1.6902299,3.75,2.1011622,2.2558968,2.1950765
il mondo perduto negli scatti di paolo di paolo. a roma ,1.0,Italian,1.0371472,1.0,1.3950579,1.2510275,1.7825522
"tengo pensado en quedarme todo el verano aca, pero voy a extrañar mucho a orne y juli",3.2,Spanish,3.4457483,3.2,2.292796,3.894711,3.454884
@user innò,1.0,Italian,1.2237816,1.0,1.3304179,1.2687956,1.1120031
q porra é lip tinti,1.6666666666666667,Portuguese,2.4697223,1.6666666666666667,2.0445032,1.3920566,2.3027852
@user يارب,1.25,Arabic,1.5691552,1.25,2.8661184,1.695069,1.5064334
@user @user vai ficar mais parado ainda com vc lá,2.25,Portuguese,2.0064013,2.25,2.5144672,2.5312757,3.0930452
#lordkabir ब्रह्मा विष्णु महेश क्या इनसे भी ऊपर कोई शक्ति है यह जानने के लिए देखिए साधना टीवी शाम 7:30 बजे,1.6666666666666667,Hindi,1.3854575,1.6666666666666667,1.7570082,1.3554815,1.3518385
@user بيض الله وجهـك وجزاك الله خير وجعله في ميزان حسناتك ورحم الله والديك,1.8,Arabic,1.5623499,1.8,2.9856865,2.5779812,2.216559
"y así será siempre, #vamoscontodo. #trincheradeideas #islarebelde ",1.0,Spanish,1.4564817,1.0,2.1673684,1.3870034,1.2523346
no puedo creer q ya llevemos dos añoos!1!1!,3.2,Spanish,2.9362385,3.2,2.769829,2.6183436,2.26616
곰과 고양이 우정확인,2.333333333333333,Korean,1.3899124,2.333333333333333,2.2970304,2.127697,1.6738435
price of 1 bch to usd: $122.76 (change: -0.58 %) price of 1 bch to btc: 0.03418904 ƀ (change: -0.38 %) #bitcoincash #bch $bch,1.25,English,0.9183587,1.25,1.0535198,0.9991975,1.0340858
@user t'es trop magnifique😭😭❤❤,3.8,French,2.2891157,3.8,3.368612,2.7481148,3.1993725
@lachaudb @jlmelenchon précisez que votre pseudo retraite à 60 ans c est après 40 annuités. déjà.....,1.0,French,1.0748355,1.0,1.6984104,1.5436664,1.5976284
mañana me mudo de cuenta 🤪🤪,2.4,Spanish,2.250286,2.4,2.016872,2.4141455,1.730559
@user @user @user probably?,1.2,English,1.0189596,1.2,1.2526742,0.8083385,1.5782328
@user @netflixfr ouii😭,1.0,French,1.0267051,1.0,1.1888459,0.99298227,0.9785358
@user @user quale momento migliore?,2.0,Italian,2.0737197,2.0,2.1788611,2.3366835,2.0879095
@txt_bighit we love you more ,2.2,English,3.6402159,2.2,3.1226428,2.8973525,3.3518379
"one of the hardest things you will ever have to do, is to grieve the loss of a person who is still alive.",2.8,English,1.903037,2.8,2.4770322,2.3497074,2.4506555
@user 제가 왜 멍청이의 말을 들어야하죠?,2.0,Korean,2.8547008,2.0,2.0989313,2.5435169,1.8320843
dusan tadic lijkt op dit moment het beste voetbal uit zijn carrière te spelen #ajax #tadic ,1.4,Dutch,1.1984837,1.4,1.1076646,0.98279333,1.1105598
@officialmaz cmq quella delle foto non è la randa che compare in video. gli invidiosi diranno photoshop,1.5,Italian,2.1967638,1.5,2.142262,1.8994224,1.9047517
me encanta que me respondan los estados de wpp 🙌🏻🥰,2.75,Spanish,2.680028,2.75,3.1276605,3.2579737,2.7161663
@user @user ça fait pas plaisir des fois de voir ça dans votre tl ? 🙃,1.6,French,3.0098433,1.6,2.8775086,2.1899219,3.1968684
@user mink?,1.4,English,1.294489,1.4,1.1021608,1.26224,1.2371364
denme paciencia para esa gente q siempre sigue enredada con algo q ya fue hace añossssss,2.2,Spanish,2.5860047,2.2,2.9730482,2.7796395,2.5684068
@user @user @user @user oh dear!!! no a good start. and by start i mean end!,2.25,English,1.4138237,2.25,1.3933171,1.3620578,1.9656214
والله أنك الغييّر ، والأغلى والأحب لقلبيّ❤️,4.2,Arabic,3.077808,4.2,4.182023,4.110232,3.7695596
@user a el todo le sorprende pero no hace nada. figureti,1.6,Spanish,1.478613,1.6,2.2040427,1.9293636,1.4716861
"""les sims 4 est gratuit : voici ce qu’il faut faire pour obtenir le jeu"" ",1.0,French,0.90315044,1.0,0.94484067,1.0784686,1.0180793
@user it's called a bus driver.,1.0,English,1.0007633,1.0,1.6796288,1.3304688,1.3149388
"viajaría todo el tiempo, pero necesito 1 sola cosa: plata",2.4,Spanish,1.5600954,2.4,3.7167885,2.8676744,2.351982
봉지한테 뽀뽀를 얼마나 하는거야 봉재☺️💖 둘다 넘 ㄱㅇㅇ➰🎶 ,3.25,Korean,2.3652833,3.25,4.259273,3.5047376,3.9577274
两个大奶子骚货 一个jcup 一个hcup 怎么选呢🤤 ,3.4,Chinese,3.2113676,3.4,3.319117,2.824714,3.5121288
"a lot better when essendon are winning though, obvi 🥲",1.4,English,1.6494211,1.4,1.5898974,1.1248032,1.4818257
@user @user الأب,1.5,Arabic,1.0857283,1.5,1.6176094,1.4440763,1.6004201
"deus tem o melhor, sempre!",1.25,Portuguese,2.5053473,1.25,1.6060319,1.5168738,1.5464127
les débuts de neymar au psg 🇧🇷💭 étincelant ✨ ,1.0,French,1.4535931,1.0,1.4135206,1.3078271,1.0291401
@user 我建议你呀，多修己身，多读书，别整整为了不义之财，把脑子都扔了了，想当公众人物“李先生”任重道远啊！,3.0,Chinese,2.01006,3.0,2.1437402,1.926404,2.0340488
el reggaeton viejo es lo mejor que hay y el/la que piense lo contrario puede mamarla,3.0,Spanish,1.4346241,3.0,2.192529,1.9814718,2.1636028
. . ماني الغريب اللي سكن صدره حزن انا الحزن واللي سكن صدري غريب,1.5,Arabic,1.9781432,1.5,3.286995,2.5323367,2.764264
@user @user @user @user facile basarsi su dei giornalisti. voglio le vere motivazioni,1.75,Italian,1.4275341,1.75,1.5010582,1.3008281,1.6355021
@girirajsinghbjp बहुत बहुत बधाई,2.0,Hindi,2.034124,2.0,2.5402017,1.3034322,1.3785669
to com crush no gatinho comunista. como faço pra desativar isso?,3.2,Portuguese,2.195569,3.2,2.441245,2.9843137,3.3674786
een tamelijk rake verbeelding van de trumpiaanse theologie van de voorbije dagen ,1.0,Dutch,1.415982,1.0,1.6266227,1.1561389,1.3346893
in conclusion brady hates me 🤠,2.8,English,2.596346,2.8,2.3793068,2.2929816,1.9497211
@user 안녕 하세요 틀비팬더랑 마릉엔팬더 팡엿나요?,3.25,Korean,2.75672,3.25,2.9930599,2.0530648,2.0720108
@user @user ele sabe.. já falei pra ele várias vezes.,3.8,Portuguese,1.6484079,3.8,2.051445,2.6761348,2.8564348
@user te ves muy elegante,2.4,Spanish,3.3957536,2.4,3.2265391,3.1255429,2.858506
bekijk mijn nieuwste artikel: citymarketing en ondernemers  via @user #kampen,1.0,Dutch,1.009485,1.0,1.0174042,1.1852624,1.1489462
"eu fico logo na mente, seja no amor ou no odio kkkkkkkkkkkk",2.0,Portuguese,3.048313,2.0,2.9733748,2.718649,2.9000003
違規攜肉入境我國遭查獲，第一次將裁罰20萬、第二次100萬，外來旅客若未能繳清20萬，將立刻移送 至移民署，當場 拒絕入境。 ,1.4,Chinese,0.96183646,1.4,1.2509794,1.0749243,1.1574774
